price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
9001,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,1.0,0,-0.49964654768183725,1.0,0
5198,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
4804,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
14848,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,-0.3382317605794836,1.0,0
2227,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
6216,0.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,1.0,0,-0.8930950912438241,0.0,1
3971,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9536256364072068,0.0,1
10991,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,0,0.48901902332007857,2.0,0
11507,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,0.5596379926773583,2.0,0
11733,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,1,0.7916717491369916,2.0,0
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,1.0,0,-0.6005307896208082,1.0,0
4668,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
4804,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9536256364072068,0.0,1
10678,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,0.428488478156696,1.0,0
26890,0.0,1.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.6207076380086024,1.0,0
7480,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,0.26707369105434237,1.0,0
3919,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9536256364072068,0.0,1
4284,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
4423,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
10262,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,1,1.7601604717511132,1.0,0
12692,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,0,0.33769266041162205,1.0,0
10262,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,-0.36849703316117494,1.0,0
8535,0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0542821604945094,1.0531185386804223,2.0,0,-0.3382317605794836,1.0,0
13014,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,0.35786950879941626,2.0,0
16704,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,1,2.2746701056398653,2.0,0
9870,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.49964654768183725,1.0,0
8040,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
11087,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8202097536562262,-0.7793649730661341,2.0,1,0.8421138701064771,1.0,0
18286,0.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,0,0.428488478156696,1.0,0
8452,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,0,0.3175158120238279,1.0,0
9663,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.36849703316117494,1.0,0
10909,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,1.0542821604945094,1.0531185386804223,2.0,1,0.9934402330149336,2.0,0
4804,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
6987,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8202097536562262,-0.7793649730661341,2.0,0,0.7109643555858147,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,1.0,0,-0.6711497589780879,1.0,0
13584,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,0,0.2872505394421366,1.0,0
13377,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,-0.12637485250764452,1.0,0
4823,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
3971,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
5117,0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,1.0542821604945094,1.0531185386804223,2.0,1,1.2557392620562582,1.0,0
20800,0.0,1.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,2.0,1,1.3061813830257436,1.0,0
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,1,1.4575077459342,1.0,0
20747,0.0,1.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,1,1.6895415023938334,2.0,0
9315,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,0.11574732814588587,1.0,0
5228,0.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
3925,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9334487880194126,0.0,1
3687,0.0,0.0,1.0,0.9999999999999999,1.0,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
4441,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9334487880194126,0.0,1
4466,0.0,1.0,0.0,0.9411764705882352,0.923728813559322,1.0542821604945094,1.0531185386804223,1.0,0,-0.883006667049927,0.0,1
7144,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,0.5293727200956669,1.0,0
3702,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
11200,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,-0.38867388154896915,1.0,0
11467,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,1,1.3162698072196408,1.0,0
8872,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9536256364072068,0.0,1
5510,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
10844,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,0,0.06530520717640037,1.0,0
9663,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,1,1.6088341088426568,1.0,0
11432,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,1,1.1649434443111844,2.0,0
4239,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
8586,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,0,0.19645472169706268,1.0,0
6224,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,0,0.19645472169706268,1.0,0
6442,1.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,-0.35840860896727783,1.0,0
8452,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,1,1.9114868346595697,1.0,0
12140,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,0,0.5798148410651525,2.0,0
6860,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9233603638255155,0.0,1
6860,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9435372122133097,0.0,1
7408,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,-0.30796648799779236,1.0,0
7608,0.0,0.0,1.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9233603638255155,0.0,1
16259,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,0,-0.19699382186492423,1.0,0
4804,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
10262,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,0,-0.18690539767102712,1.0,0
23533,0.0,0.0,0.0,0.0,0.0,1.0542821604945094,1.0531185386804223,1.0,0,-0.47946969929404304,1.0,0
8366,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,0,0.22671999427875397,1.0,0
4282,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
5403,0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
6216,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,1.0,0,-0.8930950912438241,0.0,1
13014,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,1,0.7916717491369916,2.0,0
3625,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1150404235095603,0.0,1
10840,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,0,-0.22725909444661554,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,1,1.7601604717511132,1.0,0
11841,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.4189391541306604,1.0,0
6016,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,1.0,0,-0.580353941233014,1.0,0
10975,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,1,1.5886572604548626,2.0,0
4201,0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,1.0542821604945094,1.0531185386804223,1.0,0,-0.5299118202635286,1.0,0
12192,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.06584430734426193,1.0,0
5176,0.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
3898,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
9555,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,1,2.0325479249863347,1.0,0
17501,1.0,0.0,0.0,0.0,0.0,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
13873,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,0,0.5798148410651525,2.0,0
8529,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,1,1.0842360507600075,1.0,0
13775,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,-0.05575588315036483,2.0,0
9929,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,0.08548205556419457,1.0,0
13292,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.6711497589780879,1.0,0
13067,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,1,1.3162698072196408,1.0,0
2754,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
5678,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
8582,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,1,1.4171540491586119,1.0,0
2754,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
4823,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
4319,0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
4804,1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,-0.16672854928323294,1.0,0
6152,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,0.48901902332007857,1.0,0
12898,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,1,1.1649434443111844,1.0,0
10368,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,0.35786950879941626,2.0,0
5073,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,1.0542821604945094,1.0531185386804223,1.0,0,-0.6711497589780879,1.0,0
11848,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,1,1.8913099862717755,1.0,0
4441,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9435372122133097,0.0,1
15147,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,0.35786950879941626,1.0,0
7155,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,0.45875375073838726,1.0,0
14781,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,0.33769266041162205,1.0,0
14067,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,-0.11628642831374743,1.0,0
13014,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,1,1.9821058040168493,2.0,0
13376,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,0.3982232055750047,2.0,0
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8202097536562262,-0.7793649730661341,2.0,0,0.539461144289564,1.0,0
4423,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
7905,0.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,0,-0.17681697347713002,1.0,0
3100,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
12646,0.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,1,1.5684804120670683,2.0,0
4804,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9536256364072068,0.0,1
11245,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.4290275783245575,2.0,0
4804,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
2227,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
4804,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
11410,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,-0.01540218637477643,1.0,0
5678,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
5673,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,1.0,0,-0.681238183171985,1.0,0
8476,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,-0.19699382186492423,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.3180549121916894,1.0,0
4668,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9536256364072068,0.0,1
12384,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.11628642831374743,1.0,0
10975,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,1,1.9114868346595697,2.0,0
12371,0.0,0.0,1.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,2.0,1,2.0829900459558206,1.0,0
6206,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,0.5293727200956669,1.0,0
4804,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
7060,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,1.0,0,-0.6913266073658821,1.0,0
2017,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,1.0,0,-0.6711497589780879,1.0,0
3384,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
14571,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.08602115573205613,1.0,0
6795,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,-0.03557903476257063,1.0,0
3858,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9838909089888981,0.0,1
15129,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,1.0542821604945094,1.0531185386804223,2.0,1,1.6088341088426568,2.0,0
14231,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,1,1.1649434443111844,1.0,0
8977,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.5601770928452199,1.0,0
6987,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8202097536562262,-0.7793649730661341,2.0,0,0.7109643555858147,1.0,0
12284,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.7115034557536764,1.0,0
9134,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.39876230574286625,1.0,0
12723,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,1,2.0022826524046438,2.0,0
11087,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-0.8202097536562262,-0.7793649730661341,2.0,1,1.931663683047364,1.0,0
7870,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.26761279122220394,2.0,0
14151,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,0,0.4184000539627989,1.0,0
10975,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,1.5886572604548626,2.0,0
6916,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,0,0.5697264168712554,1.0,0
5228,0.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
4483,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
13587,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,0.05521678298250327,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,-0.16672854928323294,1.0,0
3943,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
3815,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9939793331827952,0.0,1
15135,0.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,0,-0.10619800411985034,1.0,0
3841,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9838909089888981,0.0,1
14714,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,1,1.7198067749755248,1.0,0
12121,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,1,1.3162698072196408,1.0,0
3573,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9536256364072068,0.0,1
11627,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,1,1.8913099862717755,1.0,0
7695,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,0.4083116297689018,1.0,0
3943,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
5575,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9334487880194126,0.0,1
6327,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,0,0.6706106588102264,1.0,0
14781,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.08602115573205613,1.0,0
13587,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,0,0.4083116297689018,1.0,0
5636,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,1.0,0,-0.6207076380086024,1.0,0
4804,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
3943,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
10844,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,1,1.739983623363319,1.0,0
4804,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
5073,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,1.0542821604945094,1.0531185386804223,1.0,0,-0.7215918799475735,1.0,0
13727,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0542821604945094,1.0531185386804223,2.0,0,0.23680841847265108,1.0,0
5000,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,1.0542821604945094,1.0531185386804223,1.0,0,-0.883006667049927,0.0,1
15554,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.06584430734426193,1.0,0
15147,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,-0.12637485250764452,1.0,0
14781,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.24743594283440973,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,-0.02549061056867353,1.0,0
4148,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9334487880194126,0.0,1
6673,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,-0.36849703316117494,1.0,0
11281,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,1.0542821604945094,1.0531185386804223,2.0,1,1.2960929588318466,2.0,0
15554,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,1.0,0,-0.47946969929404304,1.0,0
15129,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,1.0542821604945094,1.0531185386804223,2.0,1,1.4978614427097885,2.0,0
13486,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0542821604945094,1.0531185386804223,2.0,1,2.3957311959666305,2.0,0
