price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
6151,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,1.0,0,-0.6106192138147053,1.0,0
5515,0.0,0.0,1.0,0.0,0.016949152542372947,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9939793331827952,0.0,1
6628,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,-0.4391160025184546,1.0,0
18293,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.933380113693711,-0.7793649730661341,2.0,1,2.3049353782215567,3.0,0
14781,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,0,0.00477466201301777,1.0,0
13941,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.36849703316117494,1.0,0
4667,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,1.336446655607435,1.0,0
13364,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.46938127510014593,1.0,0
12242,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,1.0,0,-0.47946969929404304,1.0,0
14053,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,0,0.2872505394421366,1.0,0
15147,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,0.18636629750316558,1.0,0
13044,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,0,0.6605222346163293,1.0,0
5069,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6913266073658821,1.0,0
7229,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
15554,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,1.0,0,-0.6106192138147053,1.0,0
11087,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8202097536562262,-0.7793649730661341,2.0,1,0.83202544591258,1.0,0
10844,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,1,0.7916717491369916,1.0,0
5170,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6408844863963966,1.0,0
2227,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0847751509278691,0.0,1
4804,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
13014,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,1.9821058040168493,2.0,0
4082,0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
13377,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,0.4184000539627989,1.0,0
2017,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
6528,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,1.0,0,-0.5299118202635286,1.0,0
12576,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.22725909444661554,1.0,0
13217,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,1,1.1447665959233901,2.0,0
3943,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
15764,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,1,0.7714949007491974,1.0,0
11050,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,0,0.5697264168712554,1.0,0
11622,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,-0.09610957992595323,1.0,0
3943,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
6781,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,2.0,1,1.6996299265877306,1.0,0
10336,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,-0.39876230574286625,2.0,0
13759,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,1,1.9013984104656725,1.0,0
8372,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,0.13592417653368008,1.0,0
3383,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
7408,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,-0.30796648799779236,1.0,0
13244,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,-0.38867388154896915,1.0,0
3873,0.0,0.0,1.0,0.9999999999999999,1.0,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
14871,1.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,0,-0.45929285090624883,1.0,0
5626,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8202097536562262,-0.7793649730661341,2.0,1,1.8711331378839813,1.0,0
9128,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,1,2.7992681637225143,3.0,0
8372,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,1.4171540491586119,1.0,0
3807,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
9314,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.25752436702830683,1.0,0
3543,0.0,0.0,1.0,0.9999999999999999,1.0,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
14714,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,1,1.1649434443111844,1.0,0
15812,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,0,-0.38867388154896915,2.0,0
4049,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
8586,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,0,0.19645472169706268,1.0,0
4878,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
9134,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-0.8202097536562262,-0.7793649730661341,2.0,1,1.931663683047364,1.0,0
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.39876230574286625,1.0,0
11753,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,1,1.235562413668464,2.0,0
4804,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
3943,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
10454,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,-0.03557903476257063,1.0,0
17261,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8202097536562262,-0.7793649730661341,2.0,0,0.18636629750316558,1.0,0
4823,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
10486,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,1.0,0,-0.49964654768183725,1.0,0
8529,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,1,1.9013984104656725,1.0,0
13912,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.6106192138147053,1.0,0
4319,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9536256364072068,0.0,1
8669,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,0.5899032652590496,1.0,0
8366,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,1,1.447419321740303,1.0,0
12681,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,0,0.33769266041162205,1.0,0
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.16672854928323294,1.0,0
4392,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
6795,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,-0.3382317605794836,1.0,0
4284,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9334487880194126,0.0,1
13014,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,1,1.9821058040168493,2.0,0
12242,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,0.5899032652590496,1.0,0
16289,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,1.0,0,-0.6106192138147053,1.0,0
3100,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1251288477034573,0.0,1
7452,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,0.08548205556419457,1.0,0
15411,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,0.09557047975809167,1.0,0
14151,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,1,2.1233437427314086,1.0,0
16079,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,1,1.2860045346379494,1.0,0
7662,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,1,1.7803373201389074,1.0,0
3687,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
13378,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,0.08548205556419457,1.0,0
4990,1.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
4423,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
3597,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
13941,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,0.5596379926773583,1.0,0
13377,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,0.23680841847265108,1.0,0
8603,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,1,1.1044128991478017,2.0,0
9254,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,0.34778108460551915,2.0,0
6104,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,-0.30796648799779236,1.0,0
10262,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,1.0,0,-0.47946969929404304,1.0,0
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,1,0.7714949007491974,1.0,0
3873,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
9663,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,1,0.7614064765553002,1.0,0
12692,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,1,1.3162698072196408,1.0,0
8227,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,1.0,0,-0.570265517039117,1.0,0
9663,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,0.46884217493228436,1.0,0
10844,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,0,0.14601260072757716,1.0,0
3543,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
13381,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,2.214139560476483,2.0,0
3739,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
10844,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.22725909444661554,1.0,0
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,1,1.5785688362609653,1.0,0
10031,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,1,1.9720173798229523,1.0,0
8085,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.49964654768183725,1.0,0
8835,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,0.45875375073838726,1.0,0
19508,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9435372122133097,0.0,1
14388,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,0,0.5596379926773583,1.0,0
4174,1.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
13470,0.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,1.0,0,-0.5904423654269111,1.0,0
21954,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,1,1.6996299265877306,2.0,0
15812,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,-0.38867388154896915,2.0,0
5000,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,1.0,0,-0.883006667049927,0.0,1
6610,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,-0.13646327670154162,2.0,0
10877,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,0,-0.35840860896727783,1.0,0
4649,0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6408844863963966,1.0,0
10657,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8202097536562262,-0.7793649730661341,2.0,0,0.13592417653368008,1.0,0
4148,1.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9536256364072068,0.0,1
6481,0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0542821604945094,1.0531185386804223,1.0,0,-0.49964654768183725,1.0,0
5769,0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
13759,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,0,0.13592417653368008,1.0,0
2754,1.0,0.0,0.0,0.9999999999999999,1.0,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
10493,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,1,2.7992681637225143,3.0,0
4804,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
10919,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,1.3868887765769204,2.0,0
8266,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,-0.19699382186492423,1.0,0
7754,0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9031835154377212,0.0,1
12327,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,-0.38867388154896915,1.0,0
3311,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
14151,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,0,0.33769266041162205,1.0,0
4544,0.0,1.0,0.0,0.47058823529411764,0.4576271186440678,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
13292,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,0,0.35786950879941626,2.0,0
7931,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,1.0,0,-0.9031835154377212,0.0,1
9069,0.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,1.0,0,-0.6509729105902937,1.0,0
5775,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,1.0,0,-0.580353941233014,1.0,0
11421,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,-0.24743594283440973,1.0,0
3873,0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
15129,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,0.9934402330149336,2.0,0
3925,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9233603638255155,0.0,1
7480,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0542821604945094,1.0531185386804223,2.0,1,1.5886572604548626,1.0,0
22270,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.6207076380086024,1.0,0
4384,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
13376,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,0.3982232055750047,2.0,0
13727,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0542821604945094,1.0531185386804223,2.0,0,0.11574732814588587,1.0,0
7171,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
4823,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,1,1.5483035636792741,1.0,0
10791,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,-0.38867388154896915,1.0,0
3943,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
4482,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9435372122133097,0.0,1
4823,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
6069,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,1.0,0,-0.6711497589780879,1.0,0
4823,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
6881,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,0.0,0,-0.9334487880194126,0.0,1
6785,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,0,0.5798148410651525,1.0,0
5678,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
5216,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
7295,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
18485,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.3483201847733807,2.0,0
3943,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
4823,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,1,1.5785688362609653,1.0,0
6795,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,0.5596379926773583,1.0,0
20064,0.0,1.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,1,2.7992681637225143,2.0,0
9001,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,0.14601260072757716,1.0,0
13817,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8202097536562262,-0.7793649730661341,2.0,0,0.428488478156696,1.0,0
12692,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,1,2.1233437427314086,1.0,0
4804,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
2754,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
5780,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
4384,0.0,0.0,1.0,0.11764705882352944,0.09322033898305082,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
4030,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
9653,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,2.7992681637225143,2.0,0
17057,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,-0.29787806380389525,1.0,0
8601,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,-0.05575588315036483,1.0,0
14571,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.24743594283440973,1.0,0
13067,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.11628642831374743,1.0,0
4174,1.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
11989,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,1,1.8711331378839813,2.0,0
13696,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,1,2.3957311959666305,2.0,0
10991,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,0,0.48901902332007857,2.0,0
8529,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,2.0,1,1.739983623363319,1.0,0
15342,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,-0.14655170089543873,1.0,0
6094,0.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.0542821604945094,1.0531185386804223,1.0,0,-0.9132719396316183,0.0,1
10844,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.24743594283440973,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,0.7513180523614031,1.0,0
6628,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,0.6907875071980206,1.0,0
2227,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0847751509278691,0.0,1
20120,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-1.933380113693711,-0.7793649730661341,2.0,0,-0.45929285090624883,1.0,0
